location_1,location_2,location_3,orientation,distance_to_master,transformation_to_master,yaw,pitch,roll
0,-0,0,"[1.004,-0.004885,-0.001177;-0.004885,1.002,0.006932;-0.001177,0.006932,0.9948]",0,"[1.004,-0.004885,-0.001177,0;-0.004885,1.002,0.006932,0;-0.001177,0.006932,0.9948,0;0,0,0,1]",-0.00486747763550918,0.00117683815645392,0.00696804399412854
-2.45038657324083,6.28999489724355,-2.23154174815353,"[0.7552,-0.5413,-0.3828;0.6426,0.5221,0.5648;-0.09443,-0.6513,0.7434]",7.10972634771698,"[0.7552,-0.5413,-0.3828,-2.45;0.6426,0.5221,0.5648,6.29;-0.09443,-0.6513,0.7434,-2.232;0,0,0,1]",0.705031605661763,0.0945660995454622,-0.719455135445412
-11.3214811085138,-2.12957909815283,-7.52356285315798,"[0.813,-0.5604,0.1864;0.5759,0.8017,-0.1734;-0.04314,0.2616,0.9569]",13.7591801947334,"[0.813,-0.5604,0.1864,-11.32;0.5759,0.8017,-0.1734,-2.13;-0.04314,0.2616,0.9569,-7.524;0,0,0,1]",0.616305844228463,0.0431529261627511,0.266823452934756
-10.6919070854457,-3.78484902597376,-6.96988915417614,"[0.9995,-0.1188,0.01216;0.0853,0.9128,0.4071;-0.06009,-0.3744,0.915]",13.3124495903166,"[0.9995,-0.1188,0.01216,-10.69;0.0853,0.9128,0.4071,-3.785;-0.06009,-0.3744,0.915,-6.97;0,0,0,1]",0.0851384620408161,0.0601215599165025,-0.38838657428219
-24.2673649210785,-14.6103918556912,-13.756523480668,"[0.8492,0.3512,-0.3916;0.229,0.4285,0.8734;0.4757,-0.8354,0.2805]",31.4898473902909,"[0.8492,0.3512,-0.3916,-24.27;0.229,0.4285,0.8734,-14.61;0.4757,-0.8354,0.2805,-13.76;0,0,0,1]",0.263398471029854,-0.49577098064589,-1.24683065605959
-26.7527957456353,-8.28408575682035,-15.993890063739,"[0.626,-0.6939,-0.3626;0.7775,0.5459,0.3157;-0.01469,-0.4701,0.8786]",32.2512430210837,"[0.626,-0.6939,-0.3626,-26.75;0.7775,0.5459,0.3157,-8.284;-0.01469,-0.4701,0.8786,-15.99;0,0,0,1]",0.892955188276665,0.0146937293173014,-0.491293088222991
-1.31821652176911,-0.146494817191672,0.471980731623816,"[-0.8348,0.3569,-0.4264;-0.5204,-0.2711,0.8115;0.1679,0.8875,0.4188]",1.40780728111245,"[-0.8348,0.3569,-0.4264,-1.318;-0.5204,-0.2711,0.8115,-0.1465;0.1679,0.8875,0.4188,0.472;0,0,0,1]",-2.58419686745673,-0.168746091739807,1.1299095935916
-2.92300689748041,5.92780683609939,-2.77923422765786,"[-0.9327,-0.3287,-0.1384;0.2181,-0.8395,0.4962;-0.2825,0.4386,0.8554]",7.16986792772431,"[-0.9327,-0.3287,-0.1384,-2.923;0.2181,-0.8395,0.4962,5.928;-0.2825,0.4386,0.8554,-2.779;0,0,0,1]",2.91193600933132,0.286422873948592,0.473838741214202
-11.3880770254363,-4.07802672436152,-7.32636156339963,"[-0.877,0.258,-0.4142;-0.3841,-0.8784,0.2901;-0.2893,0.3963,0.8653]",14.1419296441305,"[-0.877,0.258,-0.4142,-11.39;-0.3841,-0.8784,0.2901,-4.078;-0.2893,0.3963,0.8653,-7.326;0,0,0,1]",-2.72876203538807,0.293480068124812,0.429494669313326
-20.6600341269714,-14.2297102487109,-22.0730328841721,"[0.9281,-0.368,0.08686;0.3379,0.9181,0.2119;-0.1552,-0.1582,0.972]",33.4146740908188,"[0.9281,-0.368,0.08686,-20.66;0.3379,0.9181,0.2119,-14.23;-0.1552,-0.1582,0.972,-22.07;0,0,0,1]",0.349184330030217,0.155862207664878,-0.16138536951678
-20.9749605293568,-13.0395876690391,-22.7082285381715,"[0.9231,-0.3929,-0.05117;0.3837,0.9135,0.1501;-0.007991,-0.1392,0.9837]",33.5506104136492,"[0.9231,-0.3929,-0.05117,-20.97;0.3837,0.9135,0.1501,-13.04;-0.007991,-0.1392,0.9837,-22.71;0,0,0,1]",0.393935357963171,0.00799092811283839,-0.140584113928886
-24.4542295729826,-14.3503954609452,-14.0868591546393,"[0.8985,0.2471,-0.3701;0.1727,0.5594,0.8122;0.4049,-0.7823,0.4653]",31.6604294780772,"[0.8985,0.2471,-0.3701,-24.45;0.1727,0.5594,0.8122,-14.35;0.4049,-0.7823,0.4653,-14.09;0,0,0,1]",0.189882077571201,-0.416837649128213,-1.03416437163581
-11.9376316025575,-2.19545593377379,-7.40647669566436,"[0.7585,-0.6191,0.2067;0.6476,0.7488,-0.1429;-0.06474,0.244,0.9666]",14.2191058818388,"[0.7585,-0.6191,0.2067,-11.94;0.6476,0.7488,-0.1429,-2.195;-0.06474,0.244,0.9666,-7.406;0,0,0,1]",0.706672839840285,0.0647824466616808,0.247298566942527
-24.8922133024527,-14.6607612408056,-13.6465368787166,"[0.8512,0.3111,-0.422;0.2837,0.4051,0.8689;0.4416,-0.8605,0.2557]",31.9497757744382,"[0.8512,0.3111,-0.422,-24.89;0.2837,0.4051,0.8689,-14.66;0.4416,-0.8605,0.2557,-13.65;0,0,0,1]",0.321722093466208,-0.45733948568089,-1.28195329632123
-3.58480548217822,5.89091120027362,-2.39531748645834,"[-0.9594,-0.2718,-0.07724;0.228,-0.9049,0.3595;-0.1672,0.3264,0.93]",7.30008294305601,"[-0.9594,-0.2718,-0.07724,-3.585;0.228,-0.9049,0.3595,5.891;-0.1672,0.3264,0.93,-2.395;0,0,0,1]",2.90826272936833,0.168018782995532,0.337519818221583
