1.1,0.4311,2.7561,0.4656
1.2,0.3509,2.8478,0.3479
1.3,0.4286,2.7492,0.2444
1.4,0.5093,2.6721,0.353
2.1,1.232,1.8721,0.4581
2.2,1.1379,1.9743,0.3179
2.3,1.233,1.8725,0.2167
2.4,1.3314,1.7648,0.3301
3.1,0.1187,0.0999,0.2968
3.2,0.2162,0.1965,0.1769
3.3,0.1155,0.1076,0.0656
3.4,0.0108,0.0071,0.177
4.1,0.4321,2.7551,0.4607
4.2,0.3491,2.8489,0.345
4.3,0.4341,2.7573,0.2427
4.4,0.51,2.6707,0.3504
5.1,-0.9209,2.2471,-0.1307
5.2,-0.9905,2.1823,-0.2164
5.3,-0.9142,2.2559,-0.3181
5.4,-0.8481,2.3184,-0.2201
100,-1.146,1.2009,0.0168
200,-1.1462,1.2007,0.0131
