1.1,-0.0048,2.4434,0.8307
1.2,-0.012,2.5467,0.7135
1.3,-0.0192,2.4275,0.601
1.4,-0.014,2.3188,0.723
2.1,-0.6675,-1.9701,0.7784
2.2,-0.5525,-1.9678,0.655
2.3,-0.6728,-1.9696,0.5528
2.4,-0.7795,-1.9706,0.6549
3.1,-3.9358,0.4381,0.6071
3.2,-3.8354,0.3985,0.4907
3.3,-3.9373,0.4507,0.377
3.4,-4.0422,0.4926,0.4952
4.1,-0.0094,2.4341,0.8305
4.2,-0.0107,2.5452,0.7086
4.3,-0.0138,2.4268,0.6058
4.4,-0.011,2.3182,0.7221
5.1,-2.2334,4.5174,0.8163
5.2,-2.3388,4.5545,0.6894
5.3,-2.2206,4.5101,0.5825
5.4,-2.1258,4.4738,0.7014
100,-2.626,3.0339,0.2449
200,-1.9854,-0.2821,0.2427
