1.1,0.9909,2.3671,0.8697,,
1.2,0.9809,2.4747,0.7503,,
1.3,0.9802,2.3563,0.6433,,
1.4,0.9905,2.2470,0.7593,,
2.1,0.3289,-1.9599,0.7784,,
2.2,0.4505,-1.9605,0.6600,,
2.3,0.3324,-1.9651,0.5484,,
2.4,0.2129,-1.9643,0.6594,,
3.1,-2.9347,0.4471,0.5918,,
3.2,-2.8320,0.3986,0.4823,,
3.3,-2.9300,0.4480,0.3693,,
3.4,-3.0406,0.4980,0.4786,,
4.1,0.9949,2.3708,0.8663,,
4.2,0.9833,2.4682,0.7476,,
4.3,0.9898,2.3549,0.6411,,
4.4,0.9884,2.2448,0.7585,,
5.1,-4.1297,2.1561,0.5542,,
5.2,-4.1687,2.0497,0.4411,,
5.3,-4.1206,2.1539,0.3273,,
5.4,-4.0812,2.2613,0.4381,,
100,-2.4416,3.1315,0.2547,,
1000,1.0000,0.0000,0.0000,,
1001,1.0000,1.0000,0.0000,,
2000,-1.0208,-0.2442,0.2431,,
2001,1.0000,1.0000,0.0000,,
