1000,0.0000,1.0000,0.0000,
1001,1.0000,1.0000,0.0000,
100,3.1315,-2.4416,0.2547,
1.1,2.3671,0.9909,0.8697,
1.2,2.4747,0.9809,0.7503,
1.3,2.3563,0.9802,0.6433,
1.4,2.2470,0.9905,0.7593,
2.1,-1.9599,0.3289,0.7784,
2.2,-1.9605,0.4505,0.6600,
2.3,-1.9651,0.3324,0.5484,
2.4,-1.9643,0.2129,0.6594,
3.1,0.4471,-2.9347,0.5918,
3.2,0.3986,-2.8320,0.4823,
3.3,0.4480,-2.9300,0.3693,
3.4,0.4980,-3.0406,0.4786,
2000,-0.2442,-1.0208,0.2431,
2001,1.0000,1.0000,0.0000,
4.1,2.3708,0.9949,0.8663,
4.2,2.4682,0.9833,0.7476,
4.3,2.3549,0.9898,0.6411,
4.4,2.2448,0.9884,0.7585,
5.1,2.1561,-4.1297,0.5542,
5.2,2.0497,-4.1687,0.4411,
5.3,2.1539,-4.1206,0.3273,
5.4,2.2613,-4.0812,0.4381,
