1.1,120.6087,-113.1615,-0.1395,,
1.2,120.6599,-113.2865,-0.2284,,
1.3,120.6784,-113.1877,-0.3569,,
1.4,120.6280,-113.0614,-0.2671,,
2.1,130.8936,-109.9080,-0.1370,,
2.2,130.8909,-109.7934,-0.2540,,
2.3,130.8911,-109.9104,-0.3685,,
2.4,130.8928,-110.0254,-0.2518,,
3.1,129.3794,-109.9705,-1.7347,,
3.2,129.2722,-109.8484,-1.7338,,
3.3,129.1545,-109.9564,-1.7341,,
3.4,129.2568,-110.0772,-1.7348,,
4.1,131.0976,-114.4006,0.2148,,
4.2,131.0920,-114.2863,0.1008,,
4.3,131.0988,-114.4002,-0.0137,,
4.4,131.1022,-114.5150,0.1009,,
5.1,128.0674,-109.8914,-1.7349,,
5.2,127.9584,-109.7721,-1.7342,,
5.3,127.8372,-109.8810,-1.7342,,
5.4,127.9478,-110.0010,-1.7353,,
6.1,126.9618,-109.9184,-1.7387,,
6.2,126.8550,-109.7962,-1.7390,,
6.3,126.7323,-109.9022,-1.7397,,
6.4,126.8370,-110.0236,-1.7387,,
1000,131.0000,-114.0000,0.0000,,
1001,126.0000,106.0000,0.0000,,
1002,-14.0000,-166.0000,0.0000,,
1003,-46.0000,38.0000,0.0000,,
1004,123.5591,-108.5566,-0.3482,,
