1.1,0.0000,7.1389,-0.0207,,
1.2,0.0128,7.1904,-0.0971,,
1.3,0.0711,7.1258,-0.1325,,
1.4,0.0583,7.0745,-0.0561,,
2.1,-0.0038,0.0086,-0.0035,,
2.2,0.0457,0.0781,-0.0357,,
2.3,0.0515,0.0367,-0.1187,,
2.4,0.0015,-0.0332,-0.0866,,
3.1,13.0338,2.7670,0.4941,,
3.2,13.0778,2.7809,0.4128,,
3.3,13.0896,2.6879,0.4013,,
3.4,13.0457,2.6738,0.4816,,
4.1,13.0558,4.5713,0.5171,,
4.2,13.0723,4.6472,0.4673,,
4.3,13.1318,4.5939,0.4109,,
4.4,13.1055,4.5173,0.4590,,
5.1,31.5204,7.2688,-0.0151,,
5.2,31.5115,7.3584,0.0053,,
5.3,31.5242,7.3798,-0.0832,,
5.4,31.5431,7.2893,-0.1017,,
6.1,31.5077,0.1697,0.0136,,
6.2,31.5582,0.2270,-0.0419,,
6.3,31.5442,0.1669,-0.1141,,
6.4,31.4938,0.1096,-0.0582,,
100,-2.0507,4.3910,-1.7718,,
101,0.0000,0.0000,0.0000,,
102,0.0000,1.0000,0.0000,,
