1.1,11.0251,-6.7739,0.3872
1.2,11.0974,-6.7198,0.3778
1.3,11.1148,-6.7536,0.2918
1.4,11.0338,-6.8032,0.299
2.1,13.8675,-0.2728,0.3996
2.2,13.8721,-0.1987,0.3428
2.3,13.92,-0.2522,0.2824
2.4,13.9055,-0.3261,0.3379
3.1,0.0557,0.7595,0.9738
3.2,0.0898,0.811,0.9031
3.3,0.0804,0.7391,0.8419
3.4,0.0459,0.6877,0.9126
4.1,-16.9408,8.3974,8.5934
4.2,-16.8783,8.4449,8.646
4.3,-16.8714,8.3699,8.7036
4.4,-16.933,8.3241,8.6506
5.1,-16.3247,9.6443,8.7059
5.2,-16.3811,9.5983,8.6496
5.3,-16.3766,9.6665,8.5863
5.4,-16.3277,9.718,8.6465
6.1,-17.2535,5.3354,0.3949
6.2,-17.2838,5.2491,0.4151
6.3,-17.3092,5.2357,0.3266
6.4,-17.2885,5.3251,0.3068
