1.1,0,7.1389,-0.0207
1.2,0.0128,7.1904,-0.0971
1.3,0.0711,7.1258,-0.1325
1.4,0.0583,7.0745,-0.0561
2.1,-0.0038,0.0086,-0.0035
2.2,0.0457,0.0781,-0.0357
2.3,0.0515,0.0367,-0.1187
2.4,0.0015,-0.0332,-0.0866
3.1,13.0338,2.767,0.4941
3.2,13.0778,2.7809,0.4128
3.3,13.0896,2.6879,0.4013
3.4,13.0457,2.6738,0.4816
4.1,13.0558,4.5713,0.5171
4.2,13.0723,4.6472,0.4673
4.3,13.1318,4.5939,0.4109
4.4,13.1055,4.5173,0.459
5.1,31.5204,7.2688,-0.0151
5.2,31.5115,7.3584,0.0053
5.3,31.5242,7.3798,-0.0832
5.4,31.5431,7.2893,-0.1017
6.1,31.5077,0.1697,0.0136
6.2,31.5582,0.227,-0.0419
6.3,31.5442,0.1669,-0.1141
6.4,31.4938,0.1096,-0.0582
7.1,11.0251,-6.7739,0.3872
7.2,11.0974,-6.7198,0.3778
7.3,11.1148,-6.7536,0.2918
7.4,11.0338,-6.8032,0.299
8.1,13.8675,-0.2728,0.3996
8.2,13.8721,-0.1987,0.3428
8.3,13.92,-0.2522,0.2824
8.4,13.9055,-0.3261,0.3379
9.1,0.0557,0.7595,0.9738
9.2,0.0898,0.811,0.9031
9.3,0.0804,0.7391,0.8419
9.4,0.0459,0.6877,0.9126
10.1,-16.9408,8.3974,8.5934
10.2,-16.8783,8.4449,8.646
10.3,-16.8714,8.3699,8.7036
10.4,-16.933,8.3241,8.6506
11.1,-16.3811,9.5983,8.6496
11.2,-16.3766,9.6665,8.5863
11.3,-16.3277,9.718,8.6465
11.4,-16.3247,9.6443,8.7059
12.1,-17.2535,5.3354,0.3949
12.2,-17.2838,5.2491,0.4151
12.3,-17.3092,5.2357,0.3266
12.4,-17.2885,5.3251,0.3068
13.1,-0.3255,2.2627,1.1326
13.2,-0.2808,2.2772,1.0519
13.3,-0.2727,2.1831,1.041
13.4,-0.3238,2.1747,1.1173
14.1,18.1615,6.7451,0.6242
14.2,18.1531,6.8371,0.644
14.3,18.1687,6.8588,0.5553
14.4,18.1771,6.7676,0.5347
15.1,-12.6361,-0.4307,0.6264
15.2,-12.6236,-0.5071,0.5716
15.3,-12.6883,-0.4761,0.5113
15.4,-12.7006,-0.4,0.5656
100,-2.0507,4.391,-1.7718
200,-1.6516,-0.5911,-1.3443
300,-3.1634,5.2253,-1.1194
