location_1,location_2,location_3,orientation,distance_to_master,transformation_to_master,yaw,pitch,roll
7.09782489143593,-0.663510422346796,0.0161566718802608,"[-0.9123,-0.3089,0.2603;0.2484,-0.939,-0.2457;0.3281,-0.1628,0.931]",7.12878848810207,"[-0.9123,-0.3089,0.2603,7.098;0.2484,-0.939,-0.2457,-0.6635;0.3281,-0.1628,0.931,0.01616;0,0,0,1]",2.87575320740813,-0.334309228681907,-0.173093370431786
-0.0120223851839827,-0.683040999971052,0.0101078349666763,"[-0.4831,-0.8483,-0.1969;0.7965,-0.5247,0.3113;-0.3544,-0.00142,0.9359]",0.683221570001036,"[-0.4831,-0.8483,-0.1969,-0.01202;0.7965,-0.5247,0.3113,-0.683;-0.3544,-0.00142,0.9359,0.01011;0,0,0,1]",2.11606858185029,0.36232522003176,-0.00151719588284163
2.67715093543417,12.358267479064,0.516986577318722,"[-0.4878,-0.7911,0.3582;0.6553,-0.6086,-0.4545;0.5903,0.01648,0.8079]",12.6554805256978,"[-0.4878,-0.7911,0.3582,2.677;0.6553,-0.6086,-0.4545,12.36;0.5903,0.01648,0.8079,0.517;0,0,0,1]",2.21066026898748,-0.631469728876555,0.0203991321926997
4.53208539813063,12.3899181330323,0.53870712241741,"[-0.8974,-0.4062,-0.131;0.4287,-0.8982,-0.1402;-0.0379,-0.1883,0.9826]",13.2037901665747,"[-0.8974,-0.4062,-0.131,4.532;0.4287,-0.8982,-0.1402,12.39;-0.0379,-0.1883,0.9826,0.5387;0,0,0,1]",2.69591045616869,0.0379108826752595,-0.189313980844048
7.25530697420958,30.8259411866162,0.0207863728806941,"[-0.7243,-0.3461,-0.6024;-0.01466,-0.8573,0.5088;-0.6991,0.3808,0.6041]",31.6682579470996,"[-0.7243,-0.3461,-0.6024,7.255;-0.01466,-0.8573,0.5088,30.83;-0.6991,0.3808,0.6041,0.02079;0,0,0,1]",-3.12135458677369,0.774071854740452,0.56240140430457
0.0995722026994661,30.8193479529896,-0.00236132563214664,"[-0.4092,-0.9095,0.06121;0.8995,-0.3911,0.1981;-0.1536,0.1375,0.9787]",30.8195088936675,"[-0.4092,-0.9095,0.06121,0.09957;0.8995,-0.3911,0.1981,30.82;-0.1536,0.1375,0.9787,-0.002361;0,0,0,1]",1.99769249445998,0.154202971250814,0.139563729346745
7.08679697820355,0.0176443154896582,-0.0377825899845121,"[0.4725,0.7573,-0.4471;-0.6937,0.6351,0.3436;0.5395,0.1468,0.8294]",7.08691965922078,"[0.4725,0.7573,-0.4471,7.087;-0.6937,0.6351,0.3436,0.01764;0.5395,0.1468,0.8294,-0.03778;0,0,0,1]",-0.972823292061719,-0.56987363110983,0.17514421269504
0,0,0,"[1,-2.498e-16,-4.441e-16;-2.498e-16,1,3.886e-16;-4.441e-16,3.886e-16,1]",0,"[1,-2.498e-16,-4.441e-16,0;-2.498e-16,1,3.886e-16,0;-4.441e-16,3.886e-16,1,0;0,0,0,1]",-2.4980018054066e-16,4.44089209850063e-16,3.88578058618805e-16
4.54967346732462,13.0926159299867,0.559972889929321,"[0.8049,0.5434,0.2282;-0.578,0.8119,0.1029;-0.1383,-0.214,0.9674]",13.8719029043198,"[0.8049,0.5434,0.2282,4.55;-0.578,0.8119,0.1029,13.09;-0.1383,-0.214,0.9674,0.56;0,0,0,1]",-0.622744460506877,0.138771326144092,-0.217743323194151
4.30276498892991,31.692794617724,8.32454924560802,"[0.8047,-0.2634,-0.5312;-0.5913,-0.4324,-0.6812;-0.0519,0.8623,-0.5038]",33.049132172778,"[0.8047,-0.2634,-0.5312,4.303;-0.5913,-0.4324,-0.6812,31.69;-0.0519,0.8623,-0.5038,8.325;0,0,0,1]",-0.633715654219676,0.0519252184851609,2.09958108121542
2.9149916277527,31.688861227321,8.33028462457009,"[0.3159,-0.8209,0.483;0.3238,-0.3834,-0.8617;0.8917,0.423,0.1567]",32.8949045294347,"[0.3159,-0.8209,0.483,2.915;0.3238,-0.3834,-0.8617,31.69;0.8917,0.423,0.1567,8.33;0,0,0,1]",0.797672784848177,-1.10119209810656,1.21589247320311
7.25455790964375,30.8227586656803,0.0207979501994164,"[-0.6979,-0.3423,-0.6274;0.008506,-0.8824,0.4724;-0.7133,0.3232,0.6222]",31.6649884696312,"[-0.6979,-0.3423,-0.6274,7.255;0.008506,-0.8824,0.4724,30.82;-0.7133,0.3232,0.6222,0.0208;0,0,0,1]",3.12940564099672,0.794189880270442,0.479104210480143
2.67736645482187,12.3592043328401,0.516961475099708,"[-0.4257,-0.8452,0.3275;0.6997,-0.5352,-0.4709;0.5688,0.02701,0.8217]",12.6564399434058,"[-0.4257,-0.8452,0.3275,2.677;0.6997,-0.5352,-0.4709,12.36;0.5688,0.02701,0.8217,0.517;0,0,0,1]",2.11737515971535,-0.605008231498934,0.0328556457415324
7.25509145482187,30.8250043328401,0.0208114750997082,"[-0.6994,-0.4047,-0.5936;0.02399,-0.8376,0.5417;-0.7213,0.3666,0.5868]",31.6672966521447,"[-0.6994,-0.4047,-0.5936,7.255;0.02399,-0.8376,0.5417,30.83;-0.7213,0.3666,0.5868,0.02081;0,0,0,1]",3.10731403315724,0.805676612794117,0.558410224178791
-0.000533545178125372,-0.00224566715986896,-1.3524900291717e-05,"[0.9996,0.04496,-0.05314;-0.04817,0.9944,-0.07399;0.05563,0.07182,0.9955]",0.00230821887457465,"[0.9996,0.04496,-0.05314,-0.0005335;-0.04817,0.9944,-0.07399,-0.002246;0.05563,0.07182,0.9955,-1.352e-05;0,0,0,1]",-0.0481462905408849,-0.0556605044393883,0.0720227621396026
